,ground_truth,audio
0,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,"[-0.00018311 -0.00033569 -0.00021362 ... -0.00323486 -0.00402832
 -0.00393677]"
1,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,"[-1.34277344e-03 -9.15527344e-04 -1.83105469e-04 ...  2.13623047e-04
  3.66210938e-04  6.10351562e-05]"
2,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS,"[-0.00039673 -0.00064087  0.00296021 ...  0.00305176 -0.00045776
 -0.00085449]"
3,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,"[-0.00616455 -0.00497437 -0.00598145 ...  0.00512695  0.00497437
  0.00473022]"
4,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,"[-0.00137329 -0.00375366 -0.00210571 ...  0.00491333  0.00454712
  0.00610352]"
5,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,"[-0.00485229  0.00021362 -0.003479   ...  0.006073    0.00613403
  0.0039978 ]"
6,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,[0.00112915 0.0005188  0.0017395  ... 0.00170898 0.00079346 0.00137329]
7,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,"[-0.00271606  0.00344849  0.00183105 ...  0.00012207  0.00079346
 -0.00057983]"
8,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,"[ 0.00238037  0.00198364 -0.00180054 ...  0.00128174  0.00189209
  0.00036621]"
9,HE DOESN'T WORK AT ALL,"[-0.00338745  0.0010376   0.00271606 ... -0.00024414 -0.00125122
 -0.00109863]"
10,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,"[-0.00091553 -0.00082397 -0.00149536 ... -0.00378418 -0.00302124
 -0.00238037]"
11,NOT EXACTLY RETURNED KALIKO,"[ 0.00024414  0.00262451  0.00320435 ...  0.00033569 -0.00033569
 -0.00088501]"
12,WHERE IS MY BROTHER NOW,"[-0.00299072 -0.00299072 -0.00427246 ...  0.00018311  0.00262451
  0.00262451]"
13,INQUIRED SHAGGY IN THE METAL FOREST,"[ 0.00131226 -0.00064087  0.00491333 ...  0.00244141  0.00234985
  0.00213623]"
14,WHERE IS THAT,"[ 0.00042725  0.          0.00094604 ... -0.00064087 -0.00030518
 -0.00085449]"
15,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO,"[ 0.00036621 -0.00097656 -0.00164795 ...  0.00088501 -0.00280762
 -0.00244141]"
16,KALIKO HESITATED,"[-0.00109863 -0.00195312 -0.00201416 ... -0.00057983 -0.00119019
 -0.0015564 ]"
17,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,"[-0.00622559 -0.00637817 -0.00604248 ... -0.00054932  0.00030518
  0.00082397]"
18,OH NO I'M QUITE SURE HE DIDN'T,"[ 0.00073242  0.00183105  0.00088501 ... -0.00164795 -0.00076294
 -0.00100708]"
19,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY,"[-0.00106812 -0.00183105 -0.00100708 ... -0.00033569  0.0005188
  0.00131226]"
20,I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE,"[ 0.00143433  0.00296021  0.00289917 ... -0.00079346 -0.00030518
 -0.00115967]"
21,I DO NOT KNOW CONFESSED SHAGGY,"[-0.00247192 -0.0039978  -0.00268555 ...  0.0017395  -0.00088501
 -0.00045776]"
22,TRUE AGREED KALIKO,"[-4.57763672e-04 -1.86157227e-03 -4.88281250e-04 ...  6.40869141e-04
  9.15527344e-05 -2.34985352e-03]"
23,KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS,[0.00024414 0.00195312 0.00250244 ... 0.00192261 0.00134277 0.00289917]
24,HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD,"[ 0.00485229  0.00271606  0.00585938 ... -0.00131226 -0.00079346
 -0.0007019 ]"
25,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,[0.00238037 0.0020752  0.00198364 ... 0.00042725 0.00057983 0.0010376 ]
26,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,"[-1.52587891e-04 -9.15527344e-05 -1.83105469e-04 ...  9.76562500e-04
  9.46044922e-04 -4.88281250e-04]"
27,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND,"[-6.71386719e-04  6.10351562e-05  5.18798828e-04 ...  1.52587891e-04
  2.13623047e-04  1.83105469e-04]"
28,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA,"[-0.00045776 -0.00039673 -0.00048828 ... -0.00021362 -0.00018311
 -0.00027466]"
29,LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN,"[ 2.13623047e-04 -5.49316406e-04  6.10351562e-05 ...  2.44140625e-04
  4.88281250e-04  5.18798828e-04]"
30,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,"[ 1.12915039e-03 -7.32421875e-04  4.88281250e-04 ...  2.44140625e-04
  9.15527344e-05 -9.15527344e-05]"
31,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY,"[ 0.00030518  0.00030518  0.00018311 ...  0.         -0.00091553
  0.00366211]"
32,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,"[-0.00027466 -0.00057983 -0.00061035 ... -0.00030518 -0.00033569
 -0.00030518]"
33,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,"[-1.22070312e-03 -8.54492188e-04  2.44140625e-04 ... -1.52587891e-04
  6.10351562e-05 -1.52587891e-04]"
34,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER,"[-6.10351562e-05 -9.15527344e-05 -1.22070312e-04 ...  1.52587891e-04
 -3.05175781e-05 -9.15527344e-05]"
35,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD,"[-0.00018311 -0.00027466 -0.00012207 ... -0.00033569 -0.00036621
 -0.00036621]"
36,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING,[0.00024414 0.00012207 0.00027466 ... 0.00161743 0.0015564  0.00097656]
37,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,"[-6.43920898e-03 -7.01904297e-03  1.28173828e-03 ...  6.10351562e-05
  0.00000000e+00  1.83105469e-04]"
38,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING,"[ 0.0007019   0.00057983  0.00033569 ... -0.00012207 -0.00024414
 -0.00015259]"
39,BY HARRY QUILTER M A,"[-1.52587891e-04 -9.15527344e-05 -7.01904297e-04 ...  5.79833984e-04
  8.54492188e-04  9.46044922e-04]"
40,A MAN SAID TO THE UNIVERSE SIR I EXIST,"[-0.00048828 -0.00018311 -0.00137329 ...  0.00079346  0.00091553
  0.00085449]"
41,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE,"[ 2.74658203e-04  0.00000000e+00 -3.05175781e-05 ... -3.75366211e-03
 -2.07519531e-03 -1.09863281e-03]"
42,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,"[-4.88281250e-04 -4.27246094e-04 -5.49316406e-04 ... -1.22070312e-04
 -9.15527344e-05  1.22070312e-04]"
43,HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,"[-0.0017395  -0.00161743 -0.00158691 ... -0.00039673 -0.00015259
  0.        ]"
44,ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED,[0.00061035 0.00030518 0.00054932 ... 0.00045776 0.00036621 0.00061035]
45,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,"[ 0.00598145  0.00393677  0.00390625 ... -0.00042725  0.00463867
  0.0039978 ]"
46,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,"[ 0.00253296  0.0010376  -0.00073242 ... -0.00036621 -0.0005188
 -0.00045776]"
47,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE,"[-4.27246094e-04 -3.35693359e-04 -3.96728516e-04 ...  9.15527344e-05
 -9.46044922e-04 -1.98364258e-03]"
48,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,"[-7.01904297e-04 -3.96728516e-04 -1.83105469e-04 ...  2.07519531e-03
 -9.15527344e-05 -2.13623047e-04]"
49,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH,"[ 0.00024414  0.00024414  0.00033569 ... -0.00021362 -0.00045776
 -0.00054932]"
50,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,"[-1.52587891e-04 -6.10351562e-05 -9.15527344e-05 ... -1.09863281e-03
 -9.15527344e-04 -6.40869141e-04]"
51,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,"[-0.00082397 -0.00045776 -0.00091553 ... -0.00161743 -0.00140381
 -0.00064087]"
52,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE,"[ 0.00299072  0.00204468  0.0010376  ... -0.00054932 -0.0005188
 -0.00045776]"
53,THE TWENTIES,"[ 3.05175781e-05 -1.22070312e-04 -1.22070312e-04 ... -8.54492188e-04
 -7.62939453e-04 -6.40869141e-04]"
54,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT,[0.00018311 0.0005188  0.00054932 ... 0.00473022 0.00814819 0.01269531]
55,THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP,"[-0.00265503 -0.00488281 -0.00283813 ...  0.0010376   0.00115967
  0.00097656]"
56,TEN SECONDS,"[-0.00094604 -0.00100708 -0.00091553 ...  0.00030518  0.00015259
  0.00024414]"
57,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES,"[-5.79833984e-04 -3.66210938e-04 -7.01904297e-04 ... -2.44140625e-04
 -6.10351562e-05 -3.05175781e-05]"
58,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,"[-6.71386719e-04 -8.54492188e-04 -6.71386719e-04 ...  6.10351562e-05
  3.05175781e-04  3.35693359e-04]"
59,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,"[-4.91333008e-03  8.23974609e-04  2.38037109e-03 ... -9.15527344e-05
  2.74658203e-04  3.66210938e-04]"
60,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,"[ 9.15527344e-05  0.00000000e+00 -9.15527344e-05 ...  3.05175781e-05
 -1.83105469e-04 -1.83105469e-04]"
61,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS,"[ 3.96728516e-04  2.13623047e-04 -9.15527344e-05 ...  1.22070312e-04
  2.74658203e-04  3.35693359e-04]"
62,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,"[-0.00018311 -0.00030518 -0.00045776 ...  0.0007019   0.00027466
  0.00018311]"
63,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,"[-6.40869141e-04 -8.23974609e-04 -7.62939453e-04 ...  1.83105469e-04
  1.52587891e-04 -6.10351562e-05]"
64,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,"[-0.00018311 -0.00018311 -0.00045776 ...  0.00048828  0.00082397
  0.0010376 ]"
65,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT,"[-0.00149536 -0.00158691 -0.00170898 ... -0.00027466 -0.00057983
 -0.00033569]"
66,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS,"[ 0.00021362  0.00021362  0.00018311 ... -0.00027466 -0.00030518
 -0.00057983]"
67,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND'S STARTLED GRASP AND RAN FORWARD,"[-1.67846680e-03 -1.58691406e-03 -1.12915039e-03 ...  3.05175781e-05
  6.10351562e-05 -3.05175781e-05]"
68,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED,[0.00018311 0.00015259 0.00021362 ... 0.00012207 0.00027466 0.00039673]
69,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,[0.00073242 0.00045776 0.00018311 ... 0.00057983 0.00039673 0.00045776]
70,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,"[-3.05175781e-05 -1.83105469e-04 -2.13623047e-04 ... -2.44140625e-04
 -1.22070312e-04 -1.83105469e-04]"
71,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS,"[-3.96728516e-04 -3.05175781e-05  8.85009766e-04 ... -1.12915039e-03
 -7.62939453e-04 -6.40869141e-04]"
72,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD,"[ 1.83105469e-03 -2.13623047e-04 -6.10351562e-05 ... -5.79833984e-04
 -5.79833984e-04 -7.32421875e-04]"
