,deepspeech-0.9.3-models.pbmm_Beam_10,deepspeech-0.9.3-models.pbmm_Beam_10_inf_time,ground_truth,deepspeech-0.9.3-models.pbmm_Beam_25,deepspeech-0.9.3-models.pbmm_Beam_25_inf_time,deepspeech-0.9.3-models.pbmm_Beam_50,deepspeech-0.9.3-models.pbmm_Beam_50_inf_time,deepspeech-0.9.3-models.pbmm_Beam_100,deepspeech-0.9.3-models.pbmm_Beam_100_inf_time,deepspeech-0.9.3-models.pbmm_Beam_200,deepspeech-0.9.3-models.pbmm_Beam_200_inf_time,deepspeech-0.9.3-models.pbmm_Beam_500,deepspeech-0.9.3-models.pbmm_Beam_500_inf_time
0,BECAUSE YOU ARE A SLEEPING IN SOME OF CONQUERING THE LOVELY ROSE PRINCES HAS BECOME A FIDDLE WITH A BOW ALPARGATA A COOING DOVE,6.448099851608276,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,BECAUSE YOU ARE A SLEEPING IN SOME OF CONQUERING THE LOVELY ROSE PRINCES HAS BECOME A FIDDLE WITH A BOW ALPROSES SAID THERE ARE COOING,6.069856405258179,BECAUSE YOU ARE A SLEEPING IN SOME OF CONQUERING THE LOVELY ROSE PRINCES HAS BECOME A FIDDLE WITH A BOW I PARSAGE SAID THERE ARE COOING DOVE,6.122873783111572,BECAUSE YOU ARE A SLEEPING IN SOME OF CONQUERING THE LOVELY ROSE PRINCES HAS BECOME A FIDDLE WITH A BOW A PARSAGE SAID THERE ARE COOING DOVE,6.152277231216431,BECAUSE YOU ARE A SLEEPING IN SOME OF CONQUERING THE LOVELY ROSE PRINCES HAS BECOME A FIDDLE WITH A BOW A PARSAGE SAID THERE A COOING DOVE,6.761017560958862,BECAUSE YOU ARE A SLEEPING IN SOME OF CONQUERING THE LOVELY ROSE PRINCES HAS BECOME A FIDDLE WITH A BOW A PARSAGE SAID THERE A COOING DOVE,6.529677867889404
1,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH WHAT CONTRAST,6.320176124572754,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH WHAT INTEREST,6.286423206329346,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH WHAT INTEREST,6.339273691177368,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH WHAT INTEREST,6.365232467651367,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH WHAT INTEREST,6.418504953384399,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH WHAT INTEREST,6.707272052764893
2,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST A STOUT CHAIN AS EASILY AS IF THEY HAD BEEN THREADS,6.4923481941223145,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST A STOUT CHAIN AS EASILY AS IF THEY HAD BEEN THREADS,6.436561584472656,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST A STOUT CHAIN AS EASILY AS IF THEY HAD BEEN THREADS,6.4757678508758545,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST A STOUT CHAIN AS EASILY AS IF THEY HAD BEEN THREADS,6.50987434387207,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST A STOUT CHAIN AS EASILY AS IF THEY HAD BEEN THREADS,6.625519752502441,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST A STOUT CHAIN AS EASILY AS IF THEY HAD BEEN THREADS,6.8619585037231445
3,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,2.6893155574798584,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,2.691140651702881,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,2.6680407524108887,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,2.7258265018463135,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,2.7686727046966553,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,2.8783254623413086
4,THE KING IS FORNICATING YOUR FRIENDS ARE ASKING FOR YOU,2.3792576789855957,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,THE KING IS FOND DISGRACE IN YOUR FRIENDS ARE ASKING FOR YOU,2.388800621032715,THE KING IS FOND DISGRACE IN YOUR FRIENDS ARE ASKING FOR YOU,2.379518747329712,THE KING IS BORNE DISGRACE IN YOUR FRIENDS ARE ASKING FOR YOU,2.4109461307525635,THE KING IS BORNE DISGRACE IN YOUR FRIENDS ARE ASKING FOR YOU,2.4254424571990967,THE KING IS BORNE DISGRACE IN YOUR FRIENDS ARE ASKING FOR YOU,2.5425825119018555
5,I BEGGED REGENERATIONS,2.580636978149414,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,I BEGGED REGENERATOR TO SEND HIM AWAY BUT HE WOULD NOT DO SO,2.5845441818237305,I BEGGED REGENERATOR TO SEND HIM AWAY BUT HE WOULD NOT DO SO,2.6030352115631104,I BEGGED RIGADOON AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,2.6349472999572754,I BEGGED RIGADOON AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,2.661888837814331,I BEGGED RIGADOON AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,2.7751121520996094
6,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,2.2783424854278564,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,2.3130552768707275,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,2.3281350135803223,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,2.3482935428619385,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,2.3683998584747314,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,2.494497060775757
7,HE EATS IN THE SLEEPS VERY STEADILY REPLIED THE NEW KING,2.29428768157959,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,HE EATS IN THE SLEEPS VERY STEADILY REPLIED THE NEW KING,2.298236608505249,HE EATS IN THE SLEEPS VERY STEADILY REPLIED THE NEW KING,2.2785539627075195,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,2.321300745010376,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,2.3202788829803467,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,2.4255361557006836
8,I HOPE HE DOESN'T WORK TOO HARANA SHAGGY,2.0557315349578857,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,I HOPE HE DOESN'T WORK TOO HARNAIS SHAGGY,2.0754120349884033,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,2.0679049491882324,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,2.0881009101867676,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,2.1217803955078125,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,2.183814525604248
9,HE DOESN'T WORK AT ALL,1.059187650680542,HE DOESN'T WORK AT ALL,HE DOESN'T WORK AT ALL,1.0666897296905518,HE DOESN'T WORK AT ALL,1.0643961429595947,HE DOESN'T WORK AT ALL,1.0922741889953613,HE DOESN'T WORK AT ALL,1.0958507061004639,HE DOESN'T WORK AT ALL,1.1272051334381104
10,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMS WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,5.039637804031372,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR KNOWS WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,5.072798252105713,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR KNOWS WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,5.104736566543579,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR KNOWS WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,5.143640518188477,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR KNOWS WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,5.241460800170898,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR KNOWS WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,5.593276023864746
11,NOT EXACTLY RETURNED CALICO,1.7942728996276855,NOT EXACTLY RETURNED KALIKO,NOT EXACTLY RETURNED CALICO,1.8146393299102783,NOT EXACTLY RETURNED CALICO,1.807971477508545,NOT EXACTLY RETURNED CALICO,1.7896578311920166,NOT EXACTLY RETURNED CALICO,1.8184928894042969,NOT EXACTLY RETURNED CALICO,1.845327615737915
12,WHEREAS MY BROTHER NOW,1.1374189853668213,WHERE IS MY BROTHER NOW,WHERE IS MY BROTHER NOW,1.1607072353363037,WHERE IS MY BROTHER NOW,1.166468620300293,WHERE IS MY BROTHER NOW,1.171480417251587,WHERE IS MY BROTHER NOW,1.1688528060913086,WHERE IS MY BROTHER NOW,1.2358341217041016
13,INQUIRED SEYNTE METAL FOREST,2.074976682662964,INQUIRED SHAGGY IN THE METAL FOREST,INQUIRED SAY IN THE METAL FOREST,2.0706489086151123,INQUIRED SAY IN THE METAL FOREST,2.078648567199707,INQUIRED SAY IN THE METAL FOREST,2.100817918777466,INQUIRED SHE IN THE METAL FOREST,2.0971262454986572,INQUIRED SHE IN THE METAL FOREST,2.169703483581543
14,WHERE IS THAT,0.9658164978027344,WHERE IS THAT,WHERE IS THAT,1.0193264484405518,WHERE IS THAT,0.9752368927001953,WHERE IS THAT,1.000995397567749,WHERE IS THAT,0.9808633327484131,WHERE IS THAT,1.011007308959961
15,THE MIDDLE FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST AND ALL OUR DOMINIONS REPLIED CALICO,4.204003572463989,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO,THE MIDDLE FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST AND ALL OUR DOMINIONS REPLIED CALICO,4.165614128112793,THE MIDDLE FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST AND ALL OUR DOMINIONS REPLIED CALICO,4.182334899902344,THE MIDDLE FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST AND ALL OUR DOMINIONS REPLIED CALICO,4.208803415298462,THE MIDDLE FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST AND ALL OUR DOMINIONS REPLIED CALICO,4.255819320678711,THE MIDDLE FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST AND ALL OUR DOMINIONS REPLIED CALICO,4.394153356552124
16,CALICO HESITATED,1.2845029830932617,KALIKO HESITATED,CALICO HESITATED,1.3919434547424316,CALICO HESITATED,1.3040211200714111,CALICO HESITATED,1.2977910041809082,CALICO HESITATED,1.3055312633514404,CALICO HESITATED,1.3104567527770996
17,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,3.980388879776001,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,3.8667125701904297,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,3.9036312103271484,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,3.9089584350585938,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,3.95047664642334,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,4.105859994888306
18,OH NO I'M QUITE SURE HE DIDN'T,1.3611352443695068,OH NO I'M QUITE SURE HE DIDN'T,OH NO I'M QUITE SURE HE DIDN'T,1.3773233890533447,OH NO I'M QUITE SURE HE DIDN'T,1.3807170391082764,OH NO I'M QUITE SURE HE DIDN'T,1.3593478202819824,OH NO I'M QUITE SURE HE DIDN'T,1.410599946975708,OH NO I'M QUITE SURE HE DIDN'T,1.4576799869537354
