,facebook/s2t-large-librispeech-asr,facebook/s2t-large-librispeech-asr_inf_time,ground_truth
0,A MAN SAID TO THE UNIVERSE SIR I EXIST,2.1497771739959717,A MAN SAID TO THE UNIVERSE SIR I EXIST
1,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTHS OF HIS THE ONLY GARMENT HE WORE,3.5935380458831787,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE
2,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS OR TRIVIALITIES NOT WORTH THINKING ABOUT,6.903133869171143,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT
3,HIS INSTANT PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,2.650987148284912,HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST
4,ONE MINUTE A VOICE SAID AND A TIME BUZZER SOUNDED,2.302588939666748,ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED
5,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,2.970586061477661,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT
6,THE BUZZER SWORE TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,2.3778748512268066,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION
7,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE,2.5555419921875,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE
8,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,2.2365448474884033,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS
9,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE KNIGHTS AND ADORATORIES WERE AS QUIET AS DEATH,4.442393779754639,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
10,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,5.368965148925781,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS
11,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,2.485576868057251,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND
12,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS THE ONE I MUST SEE NOW STAND ASIDE,3.9166738986968994,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE
13,THE TWENTYS,0.8566439151763916,THE TWENTIES
14,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY BUT THAT WAY YOU'RE BEING A FOOL OUT,3.926151752471924,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT
15,THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP,2.7329721450805664,THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP
16,TEN SECONDS,0.8455848693847656,TEN SECONDS
17,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES,2.24979829788208,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES
18,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,2.954694986343384,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY
19,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,2.4606270790100098,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING
20,JUST THRUST IN PARRY AND VICTORY TO THE STRONGER,2.012063980102539,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER
21,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS,2.482820987701416,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS
22,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH DRAMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,4.235768795013428,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
23,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,4.500838994979858,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS
24,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,1.6771059036254883,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS
25,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT,4.917902946472168,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT
26,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS,3.248737096786499,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS
