,speechbrain/asr-crdnn-rnnlm-librispeech,speechbrain/asr-crdnn-rnnlm-librispeech_inf_time,ground_truth
0,A MAN SAID TO THE UNIVERSE SIR I EXIST,7.215630292892456,A MAN SAID TO THE UNIVERSE SIR I EXIST
1,SWEAT COVERED BRIAN'S BODY TRICKLING INTO THE TIGHT RING CLOTH OF HIS ONLY GARMENT HE WORE,21.831181049346924,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE
2,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS RETRIALITIES NOT WORTH THINKING ABOUT,29.324318885803223,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT
3,HIS INSTANT PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,10.128328084945679,HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST
4,ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED,7.6562981605529785,ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED
5,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,11.22573709487915,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT
6,THE BUZZARDS WERE TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,10.409807920455933,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION
7,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE,13.080910682678223,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE
8,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,8.973079919815063,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS
9,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE KNIGHTS AND THE DORMITORIES WERE AS QUIET AS DEATH,18.61100721359253,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
10,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,20.467551946640015,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS
11,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,1144.0115730762482,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND
12,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS THE ONE I MUST SEE NOW STAND ASIDE,2988.385236978531,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE
13,THE TWENTIES,3.0218639373779297,THE TWENTIES
14,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY BUT THAT AWAY YOU'RE BEING A FOOL OUT,15.314976215362549,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT
15,THERE WAS SILENCE THEN AND STILL WONDERING BRIAN WAS ONCE MORE ASLEEP,9.15029501914978,THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP
16,TEN SECONDS,2.544682025909424,TEN SECONDS
17,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES,8.989068746566772,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES
18,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,20.176661014556885,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY
19,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,8.37853717803955,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING
20,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,8.440000057220459,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER
21,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS,9.005630254745483,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS
22,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH DRAMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,17.732064962387085,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
23,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,17.87321925163269,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS
24,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,6.936969041824341,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS
25,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATHS DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT,16.1857430934906,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT
26,BREATHING DEEPLY BRIAN SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS,16.443499088287354,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS
27,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND STARTLED GRASP AND RAN FORWARD,13.111342191696167,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND'S STARTLED GRASP AND RAN FORWARD
28,HAROLD LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED,10.421371936798096,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED
29,HE THOUGHT IT WAS THE LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,12.761604070663452,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION
30,BRIAN SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,15.215813875198364,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR
31,A WAVE OF DESPAIR ROLLED OUT FROM IRON GRIM SENSITIVE AND KNEW THE FIFTH POINT WAS HIS,15.882187843322754,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS
32,THEN THE POWERFUL TWIST THAT THRUST TO DECIDE IN AND UNDER THE GUARD,10.423004865646362,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD
33,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,947.2698669433594,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL
34,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,1964.1891458034515,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER
35,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND,982.2943580150604,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND
